,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
23,0.5328530073165894,0.6409810781478882,-0.5824342370033264,0.9999071955680847,0.5549395680427551,0.5687115788459778,-0.5503540635108948,0.9997466206550598,0.5676206350326538,0.5713068842887878,-0.5503719449043274,0.9998201131820679,0.578700065612793,0.573727011680603,-0.5501432418823242,0.9997284412384033,0.509755551815033,0.5679752826690674,-0.5499504804611206,0.9997888803482056,0.49373164772987366,0.568798303604126,-0.5492855906486511,0.9998610615730286,0.48069795966148376,0.5703500509262085,-0.5495075583457947,0.9998213052749634,0.5965590476989746,0.6060180068016052,-0.3206867575645447,0.9997727870941162,0.46583834290504456,0.6031754016876221,-0.30279484391212463,0.9998995661735535,0.5627740025520325,0.7098658084869385,-0.4943997263908386,0.9998536109924316,0.5044342875480652,0.7137425541877747,-0.4903205931186676,0.9999035596847534,0.7201745510101318,0.9716463088989258,-0.14970526099205017,0.9971122741699219,0.35058900713920593,0.9620317816734314,-0.22418364882469177,0.999157726764679,0.812262237071991,1.353450059890747,-0.2778823971748352,0.0339648500084877,0.2644781470298767,1.4073197841644287,-0.3002665638923645,0.17438730597496033,0.869489848613739,1.4221739768981934,-0.6613720655441284,0.01856963150203228,0.28262752294540405,1.7777637243270874,-0.7132495641708374,0.03886193409562111,0.9136841893196106,1.4253950119018555,-0.7502765655517578,0.03326175734400749,0.2624165713787079,1.9045846462249756,-0.7921662330627441,0.05538281053304672,0.899850070476532,1.3894575834274292,-0.7557466626167297,0.051480185240507126,0.30239447951316833,1.8803266286849976,-0.8420370817184448,0.09269897639751434,0.868671715259552,1.3955155611038208,-0.6870027780532837,0.05334405601024628,0.317855566740036,1.8330320119857788,-0.750008225440979,0.08816026151180267,0.6555809378623962,1.7877558469772339,-0.027900177985429764,0.0002383789251325652,0.41770172119140625,1.8000671863555908,0.032549090683460236,0.0002469373575877398,0.656724214553833,2.432677984237671,-0.1368061602115631,0.00040583551162853837,0.43882298469543457,2.4630939960479736,0.07670321315526962,0.00015085637278389186,0.6704188585281372,3.0269832611083984,0.19856879115104675,5.6628337915753946e-05,0.4603124260902405,3.028305768966675,0.335791677236557,5.4973493206489366e-06,0.678772509098053,3.126634120941162,0.2054799497127533,4.9848280468722805e-05,0.4586904048919678,3.123586416244507,0.3494695723056793,1.1661179996735882e-05,0.6342118978500366,3.212881565093994,-0.22370395064353943,8.316020102938637e-05,0.4973119795322418,3.2111496925354004,-0.08356542885303497,3.723371628439054e-05
24,0.5307573080062866,0.6413990259170532,-0.6024263501167297,0.9999163150787354,0.5532485842704773,0.5692647099494934,-0.5684099197387695,0.9997714757919312,0.5664637684822083,0.5717713236808777,-0.5683614611625671,0.9998377561569214,0.577447772026062,0.5741746425628662,-0.5680528283119202,0.9997550845146179,0.5080004930496216,0.5686257481575012,-0.5645294189453125,0.9998094439506531,0.4923327565193176,0.5692614912986755,-0.5637530088424683,0.9998744130134583,0.47973141074180603,0.5707283616065979,-0.5639689564704895,0.9998383522033691,0.5956448316574097,0.6062544584274292,-0.32715174555778503,0.999795138835907,0.46571192145347595,0.603185772895813,-0.2972651720046997,0.9999092817306519,0.5614460110664368,0.709943413734436,-0.5087918043136597,0.9998674392700195,0.5033491849899292,0.7138198018074036,-0.5028010010719299,0.999912679195404,0.7182673811912537,0.9719310402870178,-0.14960448443889618,0.9973293542861938,0.35029739141464233,0.9619358777999878,-0.1887633055448532,0.9990981221199036,0.8467874526977539,1.3555313348770142,-0.42797550559043884,0.04688364267349243,0.26064687967300415,1.4051661491394043,-0.29581350088119507,0.16478709876537323,0.9004713296890259,1.118839144706726,-0.790343165397644,0.10254805535078049,0.26796820759773254,1.7726680040359497,-0.6715524792671204,0.04728648439049721,0.952460765838623,1.0001187324523926,-0.8701788783073425,0.11801253259181976,0.24615342915058136,1.9000359773635864,-0.7423625588417053,0.07494545727968216,0.9280322194099426,0.9355218410491943,-0.8278239369392395,0.13779811561107635,0.282564252614975,1.8796108961105347,-0.7776178121566772,0.12178229540586472,0.8917574882507324,0.976719319820404,-0.7955769300460815,0.13876672089099884,0.30035829544067383,1.8338568210601807,-0.7073875665664673,0.1178811639547348,0.6560631990432739,1.7886998653411865,-0.02791614457964897,0.00023164902813732624,0.4173629879951477,1.7984293699264526,0.032878126949071884,0.00023253716062754393,0.6574385762214661,2.450866222381592,-0.2525870203971863,0.000379360921215266,0.4389879107475281,2.458308219909668,-0.1828322559595108,0.0001398851745761931,0.6713610291481018,3.0566697120666504,-0.007548250257968903,5.111855352879502e-05,0.4592299461364746,3.0416324138641357,-0.09076307713985443,4.972852366336156e-06,0.6794179677963257,3.157949209213257,-0.009916586801409721,4.5008044253336266e-05,0.4561547636985779,3.144395589828491,-0.09517057985067368,1.0536149602557998e-05,0.6340557932853699,3.2443437576293945,-0.4706858694553375,7.685639866394922e-05,0.49674972891807556,3.2181589603424072,-0.5553010702133179,3.469261355348863e-05
25,0.5308163166046143,0.6414971351623535,-0.6723330020904541,0.9999240636825562,0.5532776713371277,0.5693289637565613,-0.6228773593902588,0.9997922778129578,0.5664970874786377,0.5717700719833374,-0.622766375541687,0.9998526573181152,0.5776190161705017,0.5740454196929932,-0.6221027374267578,0.99977707862854,0.5074708461761475,0.568939208984375,-0.6224449872970581,0.9998263716697693,0.49156084656715393,0.5695341229438782,-0.6217755079269409,0.9998852610588074,0.47891345620155334,0.5709698796272278,-0.6221397519111633,0.9998515248298645,0.5956579446792603,0.6056756377220154,-0.3396318554878235,0.9998139142990112,0.4648589491844177,0.60322105884552,-0.3158779740333557,0.9999175071716309,0.5615285634994507,0.7089422345161438,-0.5662745237350464,0.9998777508735657,0.503357470035553,0.7138252854347229,-0.5657294988632202,0.9999194145202637,0.7168789505958557,0.9704927802085876,-0.16063371300697327,0.9974499344825745,0.3493947386741638,0.9616540670394897,-0.19957846403121948,0.9988092184066772,0.9142764210700989,1.2407780885696411,-0.6147664785385132,0.08531460165977478,0.26090091466903687,1.4515478610992432,-0.20807704329490662,0.1598486453294754,0.9241902232170105,0.8283481001853943,-1.1423183679580688,0.17641744017601013,0.2458648979663849,1.7916629314422607,-0.4774065911769867,0.05254578962922096,0.9455817937850952,0.6342003345489502,-1.2318222522735596,0.18746446073055267,0.2202461063861847,1.9167734384536743,-0.502060055732727,0.0847429633140564,0.902604877948761,0.6016737222671509,-1.159317970275879,0.20941635966300964,0.25031778216362,1.8987431526184082,-0.5493086576461792,0.13752613961696625,0.8799467086791992,0.6934927105903625,-1.1362502574920654,0.208352193236351,0.2693076729774475,1.8531482219696045,-0.5072845220565796,0.1336778998374939,0.6599569320678711,1.7947258949279785,-0.0361301526427269,0.00027806562138721347,0.4180218577384949,1.8011382818222046,0.041444551199674606,0.0002558564592618495,0.6607877016067505,2.4719772338867188,-0.23088212311267853,0.00047724629985168576,0.4381636083126068,2.466912031173706,-0.10661113262176514,0.00015914022515062243,0.6691920161247253,3.068917751312256,0.12156101316213608,4.796013672603294e-05,0.4510959982872009,3.0445332527160645,0.052140526473522186,4.752027052745689e-06,0.6749457120895386,3.172898292541504,0.12871035933494568,4.197901944280602e-05,0.45006871223449707,3.147775650024414,0.06318149715662003,1.0301070688001346e-05,0.6304358839988708,3.2571449279785156,-0.3507547676563263,7.704898598603904e-05,0.4779604375362396,3.2270259857177734,-0.38515084981918335,3.515629578032531e-05
26,0.5303178429603577,0.6412873864173889,-0.7007008194923401,0.9999313354492188,0.5529553890228271,0.5690246224403381,-0.6522508859634399,0.9998121857643127,0.56638503074646,0.5711015462875366,-0.6520453691482544,0.9998666644096375,0.5776225328445435,0.5728508830070496,-0.6513553857803345,0.9997982382774353,0.5060998797416687,0.568935751914978,-0.6479939222335815,0.9998428225517273,0.49029237031936646,0.5695393681526184,-0.6472941637039185,0.9998957514762878,0.47787269949913025,0.5709846019744873,-0.6475773453712463,0.9998648166656494,0.5953980684280396,0.6039837002754211,-0.37020358443260193,0.9998316168785095,0.464061975479126,0.6032407283782959,-0.31956997513771057,0.9999251961708069,0.5615178346633911,0.707230806350708,-0.5982930064201355,0.9998888373374939,0.50296550989151,0.7133606672286987,-0.5907741189002991,0.9999265670776367,0.7150788307189941,0.9707046747207642,-0.19342826306819916,0.9975552558898926,0.3495468497276306,0.9616422057151794,-0.1978456676006317,0.9985219836235046,0.9288297891616821,1.2408082485198975,-0.6431745290756226,0.13549651205539703,0.26143914461135864,1.4679522514343262,-0.15713700652122498,0.15357832610607147,0.9348672032356262,0.7800819277763367,-1.1359913349151611,0.25511565804481506,0.23934313654899597,1.8015049695968628,-0.38905587792396545,0.06129761040210724,0.9474602937698364,0.568449854850769,-1.2244553565979004,0.26330190896987915,0.21154026687145233,1.9270446300506592,-0.4040294587612152,0.0996600016951561,0.9047539830207825,0.5426798462867737,-1.1491644382476807,0.2840450406074524,0.23977425694465637,1.9048874378204346,-0.45193368196487427,0.15901635587215424,0.88255375623703,0.6397688984870911,-1.1273113489151,0.2825159728527069,0.2598302960395813,1.8600667715072632,-0.41832441091537476,0.15672935545444489,0.6618586778640747,1.8030210733413696,-0.05525178462266922,0.0004380784521345049,0.4174066185951233,1.803619384765625,0.06090753525495529,0.00033881282433867455,0.6606045365333557,2.4805970191955566,-0.30617207288742065,0.0005417382344603539,0.4309651851654053,2.482527256011963,0.23413221538066864,0.00016951178258750588,0.6589864492416382,3.0836243629455566,0.05793964862823486,4.507588528213091e-05,0.43843764066696167,3.0517160892486572,0.6989662051200867,4.407457709021401e-06,0.6609878540039062,3.191295623779297,0.06527704000473022,3.9038521208567545e-05,0.4387578070163727,3.1536905765533447,0.7294287085533142,9.755255632626358e-06,0.6228553056716919,3.2734200954437256,-0.4600909650325775,7.70563492551446e-05,0.45827731490135193,3.2443456649780273,0.243622824549675,3.4683511330513284e-05
27,0.5298804044723511,0.6412756443023682,-0.694654643535614,0.9999376535415649,0.5526123642921448,0.5690279603004456,-0.6481252908706665,0.9998296499252319,0.5661789178848267,0.5710844397544861,-0.6479508280754089,0.9998788833618164,0.5774620771408081,0.5727233290672302,-0.647405743598938,0.9998167753219604,0.5050522685050964,0.5689351558685303,-0.6449983716011047,0.9998571276664734,0.48926225304603577,0.5695138573646545,-0.6443159580230713,0.9999046921730042,0.47687801718711853,0.5709320306777954,-0.6445909142494202,0.9998761415481567,0.5949358344078064,0.603620707988739,-0.37211358547210693,0.9998471140861511,0.4632914066314697,0.6029248833656311,-0.32713472843170166,0.9999318718910217,0.5612689256668091,0.7065374255180359,-0.5943780541419983,0.9998980164527893,0.5022441148757935,0.7126713395118713,-0.5870641469955444,0.9999324083328247,0.7129217386245728,0.9707174301147461,-0.20212344825267792,0.9975922107696533,0.34960299730300903,0.9612796306610107,-0.18916545808315277,0.9981387853622437,0.9309777021408081,1.2341821193695068,-0.6365705132484436,0.17771801352500916,0.2618708610534668,1.4646047353744507,-0.08780945837497711,0.14756740629673004,0.9357848167419434,0.7692943811416626,-1.0970975160598755,0.3222768306732178,0.22426578402519226,1.7972544431686401,-0.22846665978431702,0.06411447376012802,0.9492484331130981,0.5370959043502808,-1.1744484901428223,0.3268008232116699,0.19243301451206207,1.924523115158081,-0.2289237231016159,0.10556187480688095,0.9034363031387329,0.5168103575706482,-1.100669026374817,0.3474811017513275,0.21773862838745117,1.8960185050964355,-0.27742254734039307,0.16867324709892273,0.8788770437240601,0.6192495822906494,-1.0878009796142578,0.34479618072509766,0.2388991117477417,1.8559073209762573,-0.2558227777481079,0.16693401336669922,0.6617622375488281,1.8081071376800537,-0.06037052720785141,0.0005362871452234685,0.4170049726963043,1.8036444187164307,0.06592349708080292,0.00039421976543962955,0.6591523885726929,2.4854254722595215,-0.30235013365745544,0.0006540342001244426,0.42651909589767456,2.4821019172668457,0.169921875,0.000196823340957053,0.6480190753936768,3.084291696548462,0.05999790504574776,4.369246744317934e-05,0.4296431541442871,3.04883074760437,0.5453376770019531,4.286171588319121e-06,0.6488717794418335,3.1898033618927,0.06768070161342621,3.723814006661996e-05,0.42980724573135376,3.150190830230713,0.5653347373008728,1.0011865924752783e-05,0.6125150322914124,3.2723867893218994,-0.4368855059146881,8.072052878560498e-05,0.44434070587158203,3.2414958477020264,0.09315058588981628,3.6127836210653186e-05
28,0.529535174369812,0.6412947773933411,-0.6907548308372498,0.9999436140060425,0.5524740815162659,0.5690780282020569,-0.6454442739486694,0.9998459219932556,0.5661402940750122,0.571139931678772,-0.6452810168266296,0.9998903870582581,0.5774405598640442,0.5727415084838867,-0.6448010802268982,0.9998341202735901,0.504044234752655,0.5689283013343811,-0.6433035731315613,0.9998706579208374,0.4881465435028076,0.5694891810417175,-0.6426490545272827,0.9999134540557861,0.4757010340690613,0.5709008574485779,-0.6429171562194824,0.9998874068260193,0.5948354005813599,0.6038336157798767,-0.37620505690574646,0.9998615980148315,0.46184152364730835,0.6028375625610352,-0.33024391531944275,0.9999383091926575,0.5610378980636597,0.7067314982414246,-0.592373251914978,0.9999068975448608,0.5012133717536926,0.7125784158706665,-0.5851791501045227,0.9999383091926575,0.7109712958335876,0.9710229635238647,-0.2043907195329666,0.9976115822792053,0.3488266170024872,0.961283266544342,-0.1965925693511963,0.9979033470153809,0.9244012832641602,1.2484407424926758,-0.5830450057983398,0.2021215260028839,0.2605883777141571,1.4674097299575806,-0.08964565396308899,0.14113344252109528,0.9371085166931152,0.7757918238639832,-0.9853289723396301,0.38233765959739685,0.22202186286449432,1.7994641065597534,-0.20712535083293915,0.06721130013465881,0.9575578570365906,0.5588461756706238,-1.0533617734909058,0.38478294014930725,0.1922329068183899,1.9258663654327393,-0.20493511855602264,0.11367339640855789,0.9069269299507141,0.5277607440948486,-0.9839218258857727,0.4052278995513916,0.2192392349243164,1.9006274938583374,-0.2488671988248825,0.18127280473709106,0.8846920728683472,0.6264759302139282,-0.9769178628921509,0.40181878209114075,0.2400093972682953,1.8587051630020142,-0.2325337827205658,0.17996527254581451,0.661686360836029,1.816893458366394,-0.05814235284924507,0.0005567879416048527,0.4153125286102295,1.8080408573150635,0.06377751380205154,0.0004013617290183902,0.6578982472419739,2.499099016189575,-0.31089285016059875,0.000660192861687392,0.41973334550857544,2.491093635559082,0.1335521638393402,0.0001974037877516821,0.6435679197311401,3.0978128910064697,0.05190085247159004,4.02747537009418e-05,0.42348021268844604,3.0540826320648193,0.49344906210899353,3.968698820244754e-06,0.6442712545394897,3.204349994659424,0.058915138244628906,3.412967998883687e-05,0.42348378896713257,3.1543569564819336,0.5117253661155701,9.34887611947488e-06,0.6089746356010437,3.284682512283325,-0.444619745016098,7.766822818666697e-05,0.44051212072372437,3.2484219074249268,0.03944473713636398,3.461153755779378e-05
29,0.528754711151123,0.6418720483779907,-0.6435497403144836,0.999949038028717,0.5522072315216064,0.569423496723175,-0.604935884475708,0.9998607635498047,0.5660266876220703,0.5713762640953064,-0.6047079563140869,0.9999009370803833,0.5773195028305054,0.5728190541267395,-0.6041180491447449,0.9998500347137451,0.5024044513702393,0.5691168904304504,-0.5947310924530029,0.9998829960823059,0.48634767532348633,0.5696139931678772,-0.5939534902572632,0.9999215602874756,0.47413820028305054,0.5710245370864868,-0.5942195653915405,0.999897837638855,0.5945822596549988,0.6038497686386108,-0.3655964136123657,0.9998749494552612,0.4606127142906189,0.6029210686683655,-0.3054298162460327,0.9999442100524902,0.5608001351356506,0.7076274156570435,-0.556434690952301,0.9999149441719055,0.4995930790901184,0.7127707004547119,-0.5422064065933228,0.9999436140060425,0.7111001014709473,0.9767618179321289,-0.20050808787345886,0.9975557923316956,0.3488237261772156,0.9585099220275879,-0.1847587525844574,0.997650146484375,0.9137069582939148,1.2584373950958252,-0.5551542043685913,0.20769545435905457,0.26068565249443054,1.4626966714859009,-0.11058180034160614,0.1325068473815918,0.9235650300979614,0.7942342162132263,-0.9119149446487427,0.4309031665325165,0.2279500663280487,1.7980847358703613,-0.26508575677871704,0.06869731843471527,0.9438358545303345,0.5809486508369446,-0.9772536158561707,0.43341144919395447,0.19940683245658875,1.9241641759872437,-0.2757301926612854,0.12080822139978409,0.896681010723114,0.547409176826477,-0.9133389592170715,0.454720139503479,0.2277679741382599,1.8946592807769775,-0.3183431625366211,0.19295483827590942,0.8742431402206421,0.6382755041122437,-0.9039826393127441,0.45057806372642517,0.24819190800189972,1.856094241142273,-0.2933724522590637,0.191006600856781,0.6596875786781311,1.817983627319336,-0.05584139749407768,0.0005312962457537651,0.4137231409549713,1.8072739839553833,0.06138443201780319,0.0003794034128077328,0.6478534936904907,2.5046958923339844,-0.29893702268600464,0.0006568144308403134,0.41359931230545044,2.488826274871826,0.006232341285794973,0.00019578399951569736,0.6352705359458923,3.105616331100464,0.018321622163057327,3.687985736178234e-05,0.41503801941871643,3.0592916011810303,0.1905439794063568,3.637166855696705e-06,0.6384567618370056,3.209691286087036,0.02273525483906269,3.1209219741867855e-05,0.4133802354335785,3.158860683441162,0.192536860704422,8.581312613387126e-06,0.5936967730522156,3.2904443740844727,-0.4559926390647888,7.407117664115503e-05,0.4375836253166199,3.2515556812286377,-0.262647420167923,3.25990367855411e-05
30,0.5287168025970459,0.6453951597213745,-0.6456473469734192,0.9999537467956543,0.5522046685218811,0.5723382234573364,-0.6067074537277222,0.9998738169670105,0.566026508808136,0.5736221671104431,-0.6064895391464233,0.9999100565910339,0.5773196220397949,0.5743288397789001,-0.6059437394142151,0.999863862991333,0.5021249055862427,0.5712310075759888,-0.5969276428222656,0.999893844127655,0.4860026240348816,0.5709806084632874,-0.5961664915084839,0.9999285340309143,0.47368383407592773,0.5720336437225342,-0.5964361429214478,0.9999068975448608,0.5944763422012329,0.6038681864738464,-0.36431068181991577,0.9998865723609924,0.46029043197631836,0.6031479835510254,-0.3046289384365082,0.9999493956565857,0.5606911182403564,0.7113309502601624,-0.5557631850242615,0.9999218583106995,0.4991984963417053,0.7143662571907043,-0.5416358709335327,0.9999483227729797,0.71114581823349,0.9767352342605591,-0.19970397651195526,0.9974846839904785,0.34893718361854553,0.9575815200805664,-0.1667264997959137,0.9974955916404724,0.9082576036453247,1.2597510814666748,-0.5294201374053955,0.21913354098796844,0.26033204793930054,1.4589704275131226,-0.09897663444280624,0.1272181272506714,0.9161809086799622,0.8128688335418701,-0.8880934715270996,0.47787535190582275,0.23164531588554382,1.79494309425354,-0.2791980504989624,0.07176107913255692,0.9383546710014343,0.5819917917251587,-0.9567464590072632,0.47967973351478577,0.20346729457378387,1.919683814048767,-0.2937031388282776,0.12810030579566956,0.8952677845954895,0.5511519312858582,-0.889117419719696,0.501096785068512,0.2335188388824463,1.8940035104751587,-0.3377535939216614,0.20430295169353485,0.8666030168533325,0.6359590888023376,-0.8787972331047058,0.49591314792633057,0.2533048987388611,1.8538761138916016,-0.30816712975502014,0.20150262117385864,0.6580201387405396,1.8179357051849365,-0.05844186618924141,0.0005169591750018299,0.41341453790664673,1.8070955276489258,0.06392043083906174,0.0003674004983622581,0.6412879228591919,2.5031769275665283,-0.32279884815216064,0.0006748036830686033,0.4087582230567932,2.4903452396392822,0.012551811523735523,0.00020043112454004586,0.6255277991294861,3.1100199222564697,-0.010876813903450966,3.47243549185805e-05,0.4078407287597656,3.070441246032715,0.2438012659549713,3.3991832424362656e-06,0.6283218264579773,3.2120070457458496,-0.00740797957405448,2.9187685868237168e-05,0.4059848189353943,3.1690847873687744,0.2507684528827667,8.092202733678278e-06,0.5847556591033936,3.2958264350891113,-0.4970553517341614,7.395062857540324e-05,0.42746371030807495,3.260554790496826,-0.22064630687236786,3.1845516787143424e-05
31,0.5293545722961426,0.6509093642234802,-0.5434949398040771,0.9999579191207886,0.5526158809661865,0.575274646282196,-0.507660984992981,0.9998854994773865,0.5662096738815308,0.5758938789367676,-0.5075306296348572,0.9999181032180786,0.5774458646774292,0.5760574340820312,-0.5070907473564148,0.9998762607574463,0.5027639269828796,0.5752251148223877,-0.5027436017990112,0.9999036192893982,0.4867226481437683,0.5747836232185364,-0.5019388198852539,0.9999348521232605,0.4738772511482239,0.5755007863044739,-0.5021812915802002,0.9999153017997742,0.5944584608078003,0.6039782762527466,-0.2774055600166321,0.9998968839645386,0.4603400230407715,0.6049519181251526,-0.2420930415391922,0.9999540448188782,0.5606292486190796,0.7165619730949402,-0.4558635652065277,0.9999280571937561,0.4995851516723633,0.7199399471282959,-0.4485114514827728,0.9999524354934692,0.711246132850647,0.9792718887329102,-0.13223208487033844,0.9974689483642578,0.34889838099479675,0.9574839472770691,-0.1528986394405365,0.9975356459617615,0.9042304158210754,1.321233868598938,-0.48866528272628784,0.20927810668945312,0.26104575395584106,1.4585129022598267,-0.12311062961816788,0.11936153471469879,0.8928197622299194,0.8948637247085571,-0.8804658651351929,0.49433302879333496,0.24102039635181427,1.7934941053390503,-0.4383661150932312,0.07250306010246277,0.8564875721931458,0.8736113905906677,-0.9367352724075317,0.5028032660484314,0.21560950577259064,1.9173327684402466,-0.4904574453830719,0.13385356962680817,0.8373381495475769,0.7884373068809509,-0.8576319813728333,0.528780996799469,0.24716369807720184,1.8932567834854126,-0.5302860736846924,0.2139570415019989,0.8164771795272827,0.8307406306266785,-0.8583017587661743,0.5222882032394409,0.2682662308216095,1.8522683382034302,-0.4716554582118988,0.21047213673591614,0.6580141186714172,1.8145519495010376,-0.05706346780061722,0.0004760855808854103,0.4125826358795166,1.806663990020752,0.062489576637744904,0.0003400568093638867,0.641532301902771,2.4991543292999268,-0.1903759092092514,0.0006433451198972762,0.41222405433654785,2.490891933441162,0.01818815991282463,0.00019131368026137352,0.6311829090118408,3.1039340496063232,0.1755492389202118,3.18001038976945e-05,0.41293954849243164,3.0736405849456787,0.27105095982551575,3.111022124357987e-06,0.6361039876937866,3.207235813140869,0.1866048276424408,2.658564153534826e-05,0.4108729362487793,3.1705989837646484,0.28057199716567993,7.386324796243571e-06,0.5916603803634644,3.2898123264312744,-0.2559145987033844,6.945714994799346e-05,0.4423299729824066,3.2645866870880127,-0.19929750263690948,3.01158033835236e-05
32,0.5292090177536011,0.6664845943450928,-0.5828549265861511,0.9999608993530273,0.5523735284805298,0.58877032995224,-0.5441501140594482,0.9998942613601685,0.5660018920898438,0.5866820812225342,-0.5439975261688232,0.9999240636825562,0.5771511197090149,0.5851254463195801,-0.5435857772827148,0.999885618686676,0.5029093027114868,0.5902274250984192,-0.5403885841369629,0.9999106526374817,0.4871438145637512,0.5894345045089722,-0.5396400690078735,0.9999386668205261,0.474173367023468,0.5892569422721863,-0.53989177942276,0.9999201893806458,0.5940750241279602,0.6056712865829468,-0.2957592010498047,0.999904215335846,0.46073681116104126,0.6097803711891174,-0.2688373327255249,0.9999569654464722,0.5595536828041077,0.7291363477706909,-0.48984360694885254,0.9999296069145203,0.4996374547481537,0.7349720597267151,-0.4838119447231293,0.99995356798172,0.7086992859840393,0.9797199964523315,-0.13827797770500183,0.9974847435951233,0.3490649163722992,0.9599705338478088,-0.13787248730659485,0.9972632527351379,0.9007726907730103,1.311395525932312,-0.6079862713813782,0.23476983606815338,0.26123756170272827,1.4572725296020508,0.07526741176843643,0.11349578201770782,0.8513826131820679,0.8392960429191589,-1.0832483768463135,0.5379303097724915,0.24486669898033142,1.7933743000030518,0.1078140139579773,0.07250039279460907,0.842522919178009,0.632632315158844,-1.1666538715362549,0.5437922477722168,0.2247597724199295,1.916064977645874,0.11938901245594025,0.1330752819776535,0.8078831434249878,0.607326090335846,-1.0638697147369385,0.568958580493927,0.24845266342163086,1.8945817947387695,0.06703861057758331,0.2137431502342224,0.7796148061752319,0.6888150572776794,-1.0658289194107056,0.5616220235824585,0.26867225766181946,1.8546897172927856,0.08090309798717499,0.210239440202713,0.6552132964134216,1.8141233921051025,-0.06249428540468216,0.0004724911123048514,0.41314321756362915,1.8104770183563232,0.06740961968898773,0.00033297782647423446,0.642170250415802,2.4976818561553955,-0.19647561013698578,0.0007291632355190814,0.4241717755794525,2.489542245864868,-0.012919314205646515,0.00021885991736780852,0.6355516314506531,3.1045732498168945,0.11730184406042099,3.166078022331931e-05,0.42951521277427673,3.082871437072754,0.18624186515808105,3.1724609925731784e-06,0.6403421759605408,3.2050976753234863,0.12839901447296143,2.5782675947993994e-05,0.4288211464881897,3.1837854385375977,0.19285628199577332,7.629574611200951e-06,0.6034942269325256,3.290919780731201,-0.29803380370140076,8.120040001813322e-05,0.456652969121933,3.2640442848205566,-0.271777868270874,3.407245458220132e-05
33,0.5291314125061035,0.6653741002082825,-0.5825104713439941,0.9999638795852661,0.5520771741867065,0.5882279872894287,-0.5402215123176575,0.9999030828475952,0.5656310319900513,0.5863764882087708,-0.5399736166000366,0.9999302625656128,0.5769319534301758,0.5849476456642151,-0.5395278334617615,0.9998952746391296,0.5038629770278931,0.5894462466239929,-0.5374202132225037,0.9999176859855652,0.4888049066066742,0.5887255072593689,-0.5366345643997192,0.9999428391456604,0.47591346502304077,0.5887601375579834,-0.5369095206260681,0.9999255537986755,0.5938806533813477,0.6057013869285583,-0.27846574783325195,0.9999120831489563,0.46202191710472107,0.6110742688179016,-0.25777310132980347,0.99996018409729,0.5593795776367188,0.7283769249916077,-0.4844593107700348,0.9999338388442993,0.4998907446861267,0.7345395684242249,-0.48056912422180176,0.9999560117721558,0.7076280117034912,0.9800806641578674,-0.1384803056716919,0.9976561069488525,0.3497110605239868,0.9600073099136353,-0.09316885471343994,0.9973141551017761,0.896041989326477,1.3091832399368286,-0.6178138852119446,0.2787140905857086,0.2602733373641968,1.4471744298934937,0.18637534976005554,0.11491592228412628,0.8232258558273315,0.8529233932495117,-1.1702728271484375,0.5789492130279541,0.2449589967727661,1.7890517711639404,0.2718712091445923,0.07556451112031937,0.8140323758125305,0.6419956088066101,-1.2645217180252075,0.581882655620575,0.22660179436206818,1.9097434282302856,0.29374057054519653,0.1355901062488556,0.7691159248352051,0.6083298325538635,-1.1635695695877075,0.6061979532241821,0.24877652525901794,1.8938884735107422,0.23965008556842804,0.2176206409931183,0.7428532838821411,0.7069366574287415,-1.154094934463501,0.597868800163269,0.2689540982246399,1.8535101413726807,0.24740378558635712,0.21399584412574768,0.6545829772949219,1.8139019012451172,-0.062066953629255295,0.0004946073750033975,0.4136982560157776,1.8103071451187134,0.06699181348085403,0.00034061676706187427,0.6426140666007996,2.497232675552368,-0.24578657746315002,0.0008124902378767729,0.4240584373474121,2.4889273643493652,-0.06268508732318878,0.0002534950617700815,0.6367171406745911,3.104353189468384,0.0338420532643795,3.130503682768904e-05,0.4290705621242523,3.0832695960998535,0.07768093049526215,3.2154650853044586e-06,0.6414906978607178,3.2037737369537354,0.03972477465867996,2.5337056285934523e-05,0.42806297540664673,3.1837124824523926,0.0765666738152504,7.909879059297964e-06,0.603911280632019,3.2894721031188965,-0.4246614873409271,8.864315168466419e-05,0.45633047819137573,3.2638227939605713,-0.4031531810760498,3.6356315831653774e-05
